,date_str_x,close_value,trend_score,sentiment
3356,2019-08-06,1169.95,228,0.210603125
3357,2019-08-06,1171.08,465,0.210603125
3358,2019-08-07,1173.99,168,0.30021843575418994
3359,2019-08-07,1175.91,504,0.30021843575418994
3360,2019-08-08,1204.8,281,0.42520294117647056
3361,2019-08-08,1206.19,413,0.42520294117647056
3362,2019-08-09,1188.01,54,0.3830928571428571
3363,2019-08-09,1188.9,396,0.3830928571428571
3364,2019-08-10,1188.01,30,0.533904
3365,2019-08-10,1188.9,247,0.533904
3366,2019-08-11,1188.01,65,0.308965306122449
3367,2019-08-11,1188.9,249,0.308965306122449
3368,2019-08-12,1174.5,230,0.29626481481481487
3369,2019-08-12,1174.71,353,0.29626481481481487
3370,2019-08-13,1196.73,252,0.3260019607843138
3371,2019-08-13,1197.27,124,0.3260019607843138
3372,2019-08-14,1164.25,266,0.14133696969696968
3373,2019-08-14,1164.29,306,0.14133696969696968
3374,2019-08-15,1167.26,239,0.35974761904761904
3375,2019-08-15,1169.32,195,0.35974761904761904
3376,2019-08-16,1177.6,98,0.35611680000000007
3377,2019-08-16,1179.21,177,0.35611680000000007
3378,2019-08-17,1177.6,65,0.46612816901408455
3379,2019-08-17,1179.21,120,0.46612816901408455
3380,2019-08-18,1177.6,80,0.41652923076923076
3381,2019-08-18,1179.21,148,0.41652923076923076
3382,2019-08-19,1198.45,589,0.31762087542087547
3383,2019-08-19,1200.44,1421,0.31762087542087547
3384,2019-08-20,1182.69,528,0.22253521739130433
3385,2019-08-20,1183.53,353,0.22253521739130433
3386,2019-08-21,1191.25,145,0.34148654970760234
3387,2019-08-21,1191.58,182,0.34148654970760234
3388,2019-08-22,1189.53,186,0.3407375838926175
3389,2019-08-22,1191.52,314,0.3407375838926175
3390,2019-08-23,1151.29,170,0.2608741258741259
3391,2019-08-23,1153.58,186,0.2608741258741259
3392,2019-08-24,1151.29,64,0.41094923076923084
3393,2019-08-24,1153.58,145,0.41094923076923084
3394,2019-08-25,1151.29,50,0.37439545454545453
3395,2019-08-25,1153.58,195,0.37439545454545453
3396,2019-08-26,1168.89,135,0.19363199999999997
3397,2019-08-26,1171.18,222,0.19363199999999997
3398,2019-08-27,1167.84,202,0.07458092485549132
3399,2019-08-27,1170.82,277,0.07458092485549132
3400,2019-08-28,1171.02,261,0.19526407766990292
3401,2019-08-28,1173.75,101,0.19526407766990292
3402,2019-08-29,1192.85,345,0.3472278195488722
3403,2019-08-29,1194.24,261,0.3472278195488722
3404,2019-08-30,1188.1,147,0.2680112903225807
3405,2019-08-30,1190.53,325,0.2680112903225807
3406,2019-08-31,1188.1,163,0.5439677419354839
3407,2019-08-31,1190.53,120,0.5439677419354839
3408,2019-09-01,1188.1,111,0.5041905660377358
3409,2019-09-01,1190.53,123,0.5041905660377358
3410,2019-09-02,1188.1,73,0.45282318840579705
3411,2019-09-02,1190.53,132,0.45282318840579705
3412,2019-09-03,1168.39,187,0.17194427860696518
3413,2019-09-03,1169.55,194,0.17194427860696518
3414,2019-09-04,1181.41,820,0.2347911214953271
3415,2019-09-04,1182.27,547,0.2347911214953271
3416,2019-09-05,1211.38,349,0.2706222222222222
3417,2019-09-05,1212.19,290,0.2706222222222222
3418,2019-09-06,1204.93,188,0.26271588235294113
3419,2019-09-06,1206.32,585,0.26271588235294113
3420,2019-09-07,1204.93,39,0.4755766666666667
3421,2019-09-07,1206.32,190,0.4755766666666667
3422,2019-09-08,1204.93,42,0.405291935483871
3423,2019-09-08,1206.32,87,0.405291935483871
3424,2019-09-09,1204.41,227,0.22662511627906978
3425,2019-09-09,1205.27,616,0.22662511627906978
3426,2019-09-10,1205.7,271,0.26451834319526624
3427,2019-09-10,1206.0,254,0.26451834319526624
3428,2019-09-11,1220.0,232,0.25015375000000006
3429,2019-09-11,1220.17,151,0.25015375000000006
3430,2019-09-12,1234.25,735,0.28754974358974356
3431,2019-09-12,1234.97,194,0.28754974358974356
3432,2019-09-13,1239.56,151,0.3107125874125874
3433,2019-09-13,1240.03,187,0.3107125874125874
3434,2019-09-14,1239.56,40,0.47624328358208956
3435,2019-09-14,1240.03,108,0.47624328358208956
3436,2019-09-15,1239.56,23,0.32567575757575756
3437,2019-09-15,1240.03,201,0.32567575757575756
3438,2019-09-16,1231.3,96,0.34999473684210525
3439,2019-09-16,1231.63,155,0.34999473684210525
3440,2019-09-17,1229.15,156,0.33076933333333336
3441,2019-09-17,1229.88,257,0.33076933333333336
3442,2019-09-18,1232.41,95,0.29435793103448277
3443,2019-09-18,1232.65,261,0.29435793103448277
3444,2019-09-19,1238.71,189,0.37111609195402295
3445,2019-09-19,1238.75,380,0.37111609195402295
3446,2019-09-20,1229.84,310,0.3040178378378378
3447,2019-09-20,1229.93,162,0.3040178378378378
3448,2019-09-21,1229.84,256,0.4569313432835821
3449,2019-09-21,1229.93,35,0.4569313432835821
3450,2019-09-22,1229.84,123,0.3694491228070175
3451,2019-09-22,1229.93,18,0.3694491228070175
3452,2019-09-23,1234.03,214,0.2818548571428572
3453,2019-09-23,1234.69,249,0.2818548571428572
3454,2019-09-24,1218.33,475,0.2013897119341564
3455,2019-09-24,1218.76,269,0.2013897119341564
3456,2019-09-25,1245.94,303,0.3013224719101124
3457,2019-09-25,1246.52,157,0.3013224719101124
3458,2019-09-26,1241.39,160,0.31904943181818185
3459,2019-09-26,1242.29,317,0.31904943181818185
3460,2019-09-27,1225.09,92,0.37055646258503405
3461,2019-09-27,1225.95,288,0.37055646258503405
3462,2019-09-28,1225.09,89,0.4065650793650793
3463,2019-09-28,1225.95,83,0.4065650793650793
3464,2019-09-29,1225.09,31,0.4048386666666667
3465,2019-09-29,1225.95,97,0.4048386666666667
3466,2019-09-30,1219.0,157,0.3480103896103896
3467,2019-09-30,1221.14,267,0.3480103896103896
3468,2019-10-01,1205.1,141,0.2690220338983051
3469,2019-10-01,1206.0,284,0.2690220338983051
3470,2019-10-02,1176.63,115,0.32181592356687894
3471,2019-10-02,1177.92,403,0.32181592356687894
3472,2019-10-03,1187.83,165,0.3137118226600985
3473,2019-10-03,1189.43,369,0.3137118226600985
3474,2019-10-04,1209.0,188,0.2943673469387755
3475,2019-10-04,1210.96,256,0.2943673469387755
3476,2019-10-05,1209.0,50,0.4133732142857142
3477,2019-10-05,1210.96,116,0.4133732142857142
3478,2019-10-06,1209.0,25,0.39591399999999993
3479,2019-10-06,1210.96,96,0.39591399999999993
3480,2019-10-07,1207.68,168,0.33576241610738256
3481,2019-10-07,1208.25,197,0.33576241610738256
3482,2019-10-08,1189.13,318,0.1973443349753695
3483,2019-10-08,1190.13,267,0.1973443349753695
3484,2019-10-09,1202.31,215,0.28036126126126115
3485,2019-10-09,1202.4,272,0.28036126126126115
3486,2019-10-10,1208.67,270,0.2850921212121212
3487,2019-10-10,1209.47,363,0.2850921212121212
3488,2019-10-11,1215.45,158,0.3679105263157895
3489,2019-10-11,1215.71,301,0.3679105263157895
3490,2019-10-12,1215.45,36,0.446628125
3491,2019-10-12,1215.71,99,0.446628125
3492,2019-10-13,1215.45,112,0.5666426666666667
3493,2019-10-13,1215.71,189,0.5666426666666667
3494,2019-10-14,1217.14,149,0.3398105691056911
3495,2019-10-14,1217.77,215,0.3398105691056911
3496,2019-10-15,1242.24,419,0.3585991031390135
3497,2019-10-15,1243.01,285,0.3585991031390135
3498,2019-10-16,1243.0,400,0.28966502732240434
3499,2019-10-16,1243.64,158,0.28966502732240434
3500,2019-10-17,1252.8,464,0.32821257142857146
3501,2019-10-17,1253.07,164,0.32821257142857146
3502,2019-10-18,1244.41,214,0.30428863636363634
3503,2019-10-18,1245.49,296,0.30428863636363634
3504,2019-10-19,1244.41,92,0.4609804347826088
3505,2019-10-19,1245.49,42,0.4609804347826088
3506,2019-10-20,1244.41,111,0.42860746268656713
3507,2019-10-20,1245.49,54,0.42860746268656713
3508,2019-10-21,1244.28,740,0.2572345588235294
3509,2019-10-21,1246.15,778,0.2572345588235294
3510,2019-10-22,1241.2,243,0.2617146596858638
3511,2019-10-22,1242.8,225,0.2617146596858638
3512,2019-10-23,1257.63,493,0.2975848708487085
3513,2019-10-23,1259.13,200,0.2975848708487085
3514,2019-10-24,1259.11,249,0.30387166666666665
3515,2019-10-24,1260.99,125,0.30387166666666665
3516,2019-10-25,1264.3,586,0.317765296803653
3517,2019-10-25,1265.13,472,0.317765296803653
3518,2019-10-26,1264.3,158,0.478830487804878
3519,2019-10-26,1265.13,114,0.478830487804878
3520,2019-10-27,1264.3,337,0.4527261904761905
3521,2019-10-27,1265.13,60,0.4527261904761905
3522,2019-10-28,1288.98,2163,0.2504345609065156
3523,2019-10-28,1290.0,1741,0.2504345609065156
3524,2019-10-29,1260.66,1200,0.21325282555282557
3525,2019-10-29,1262.62,916,0.21325282555282557
3526,2019-10-30,1260.7,558,0.16940382513661204
3527,2019-10-30,1261.29,329,0.16940382513661204
3528,2019-10-31,1258.8,304,0.28535333333333335
3529,2019-10-31,1260.11,179,0.28535333333333335
3530,2019-11-01,1272.25,1175,0.29118618181818184
3531,2019-11-01,1273.74,1033,0.29118618181818184
3532,2019-11-02,1272.25,125,0.35125666666666666
3533,2019-11-02,1273.74,98,0.35125666666666666
3534,2019-11-03,1272.25,219,0.21294693877551016
3535,2019-11-03,1273.74,125,0.21294693877551016
3536,2019-11-04,1289.61,299,0.31453648648648647
3537,2019-11-04,1291.37,223,0.31453648648648647
3538,2019-11-05,1291.44,342,0.27357807017543867
3539,2019-11-05,1292.03,205,0.27357807017543867
3540,2019-11-06,1291.01,254,0.24238958333333335
3541,2019-11-06,1291.8,125,0.24238958333333335
3542,2019-11-07,1306.94,596,0.23875063829787235
3543,2019-11-07,1308.86,451,0.23875063829787235
3544,2019-11-08,1309.0,299,0.35428715083798884
3545,2019-11-08,1311.37,301,0.35428715083798884
3546,2019-11-09,1309.0,133,0.411795918367347
3547,2019-11-09,1311.37,114,0.411795918367347
3548,2019-11-10,1309.0,131,0.3908296296296297
3549,2019-11-10,1311.37,238,0.3908296296296297
3550,2019-11-11,1298.28,212,0.21471266666666666
3551,2019-11-11,1299.19,218,0.21471266666666666
3552,2019-11-12,1297.21,449,0.2039156462585034
3553,2019-11-12,1298.8,227,0.2039156462585034
3554,2019-11-13,1296.18,603,0.20053846153846155
3555,2019-11-13,1298.0,488,0.20053846153846155
3556,2019-11-14,1309.15,505,0.24593654822335026
3557,2019-11-14,1311.46,202,0.24593654822335026
3558,2019-11-15,1333.54,1739,0.2698950892857143
3559,2019-11-15,1334.87,517,0.2698950892857143
3560,2019-11-16,1333.54,186,0.31103793103448274
3561,2019-11-16,1334.87,301,0.31103793103448274
3562,2019-11-17,1333.54,232,0.2880514285714286
3563,2019-11-17,1334.87,104,0.2880514285714286
3564,2019-11-18,1319.84,341,0.3028220125786164
3565,2019-11-18,1320.7,957,0.3028220125786164
3566,2019-11-19,1312.59,221,0.2634284722222222
3567,2019-11-19,1315.46,209,0.2634284722222222
3568,2019-11-20,1301.86,282,0.27208188976377945
3569,2019-11-20,1303.05,162,0.27208188976377945
3570,2019-11-21,1300.14,342,0.21466419753086421
3571,2019-11-21,1301.35,737,0.21466419753086421
3572,2019-11-22,1293.67,234,0.18531393442622948
3573,2019-11-22,1295.34,142,0.18531393442622948
3574,2019-11-23,1293.67,131,0.3450666666666667
3575,2019-11-23,1295.34,20,0.3450666666666667
3576,2019-11-24,1293.67,198,0.24458679245283022
3577,2019-11-24,1295.34,120,0.24458679245283022
3578,2019-11-25,1305.64,244,0.23636557377049183
3579,2019-11-25,1306.69,212,0.23636557377049183
3580,2019-11-26,1313.0,182,0.16184604316546766
3581,2019-11-26,1313.55,269,0.16184604316546766
3582,2019-11-27,1312.13,281,0.2368394736842105
3583,2019-11-27,1312.99,128,0.2368394736842105
3584,2019-11-28,1312.13,160,0.3948549019607843
3585,2019-11-28,1312.99,55,0.3948549019607843
3586,2019-11-29,1304.09,117,0.36733134328358213
3587,2019-11-29,1304.96,87,0.36733134328358213
3588,2019-11-30,1304.09,216,0.4333096774193547
3589,2019-11-30,1304.96,118,0.4333096774193547
3590,2019-12-01,1304.09,84,0.39237560975609753
3591,2019-12-01,1304.96,81,0.39237560975609753
3592,2019-12-02,1288.86,263,0.27442205882352944
3593,2019-12-02,1289.92,284,0.27442205882352944
3594,2019-12-03,1294.74,321,0.11342182741116752
3595,2019-12-03,1295.28,564,0.11342182741116752
3596,2019-12-04,1318.94,608,0.23182954545454545
3597,2019-12-04,1320.54,629,0.23182954545454545
3598,2019-12-05,1326.96,372,0.2963882352941177
3599,2019-12-05,1328.13,191,0.2963882352941177
3600,2019-12-06,1339.39,340,0.2888795698924732
3601,2019-12-07,1339.39,356,0.48470142857142867
3602,2019-12-07,1340.62,80,0.48470142857142867
3603,2019-12-08,1339.39,1036,0.3420078947368421
3604,2019-12-08,1340.62,74,0.3420078947368421
3605,2019-12-09,1342.99,253,0.39805572519083976
3606,2019-12-09,1343.56,373,0.39805572519083976
3607,2019-12-10,1342.89,313,0.30994568965517244
3608,2019-12-10,1344.66,176,0.30994568965517244
3609,2019-12-11,1344.25,359,0.23219347826086958
3610,2019-12-11,1345.02,216,0.23219347826086958
3611,2019-12-12,1348.49,255,0.29488450704225355
3612,2019-12-12,1350.27,397,0.29488450704225355
3613,2019-12-13,1346.87,152,0.28323716814159294
3614,2019-12-13,1347.83,287,0.28323716814159294
3615,2019-12-14,1346.87,243,0.2670757575757576
3616,2019-12-14,1347.83,288,0.2670757575757576
3617,2019-12-15,1346.87,104,0.47347500000000003
3618,2019-12-15,1347.83,65,0.47347500000000003
3619,2019-12-16,1360.7,366,0.256571052631579
3620,2019-12-16,1361.17,329,0.256571052631579
3621,2019-12-17,1354.89,352,0.34506149068322983
3622,2019-12-17,1355.12,685,0.34506149068322983
3623,2019-12-18,1351.91,253,0.2961794326241135
3624,2019-12-18,1352.62,324,0.2961794326241135
3625,2019-12-19,1356.04,947,0.243015
3626,2019-12-19,1356.44,330,0.243015
3627,2019-12-20,1349.59,319,0.29580000000000006
3628,2019-12-20,1351.22,275,0.29580000000000006
3629,2019-12-21,1349.59,121,0.3313186440677966
3630,2019-12-21,1351.22,95,0.3313186440677966
3631,2019-12-22,1349.59,177,0.27353260869565216
3632,2019-12-22,1351.22,116,0.27353260869565216
3633,2019-12-23,1348.84,165,0.2285252427184467
3634,2019-12-23,1350.63,173,0.2285252427184467
3635,2019-12-24,1343.56,140,0.27787956989247314
3636,2019-12-24,1344.43,152,0.27787956989247314
3637,2019-12-25,1343.56,92,0.3850628571428571
3638,2019-12-25,1344.43,29,0.3850628571428571
3639,2019-12-26,1360.4,165,0.3288311258278146
3640,2019-12-26,1362.47,347,0.3288311258278146
3641,2019-12-27,1351.89,168,0.3493755244755245
3642,2019-12-27,1354.64,435,0.3493755244755245
3643,2019-12-28,1351.89,48,0.32207924528301884
3644,2019-12-28,1354.64,566,0.32207924528301884
3645,2019-12-29,1351.89,76,0.3683367346938776
3646,2019-12-29,1354.64,200,0.3683367346938776
3647,2019-12-30,1336.14,297,0.39484416243654824
3648,2019-12-30,1339.71,298,0.39484416243654824
3649,2019-12-31,1337.02,132,0.2949162162162163
3650,2019-12-31,1339.39,213,0.2949162162162163
